Field,Value
Start Time,2026-04-27T15:14:43.887761
Image Path,
Total Experiment Time (s),321

Trial Index,Electrode Config,Waveform,Polarity,Displayed Status,Number of Log Entries,Total Trial Time (s)
1,DO-C,Sham,Normal,Active,0,245
2,DV-I,Active,Normal,Active,0,55
3,DO-C,Active,Normal,Active,0,1
4,DV-I,Sham,Normal,Active,0,6
5,DO-I,Active,Normal,Sham,0,11

Intensity Change Time,Trial Index,Order Number,Previous Intensity (mA),New Intensity (mA),Increment (mA),Direction
2026-04-27T15:14:46.106324,0,1,5.0,10.0,5.0,increase
2026-04-27T15:14:46.732634,0,1,10.0,15.0,5.0,increase
2026-04-27T15:14:47.341779,0,1,15.0,20.0,5.0,increase
2026-04-27T15:14:47.950758,0,1,20.0,25.0,5.0,increase
2026-04-27T15:14:49.275590,0,1,25.0,20.0,5.0,decrease
2026-04-27T15:14:49.867171,0,1,20.0,15.0,5.0,decrease
2026-04-27T15:15:42.611174,0,1,15.0,20.0,5.0,increase
2026-04-27T15:15:43.396854,0,1,20.0,25.0,5.0,increase
2026-04-27T15:15:44.152744,0,1,25.0,30.0,5.0,increase
2026-04-27T15:19:19.998649,1,2,5.0,10.0,5.0,increase
2026-04-27T15:19:20.666160,1,2,10.0,15.0,5.0,increase
2026-04-27T15:19:21.322012,1,2,15.0,20.0,5.0,increase
2026-04-27T15:19:22.488828,1,2,20.0,25.0,5.0,increase
2026-04-27T15:19:25.081536,1,2,25.0,24.5,0.5,decrease
2026-04-27T15:19:25.815376,1,2,24.5,24.0,0.5,decrease
2026-04-27T15:19:27.019602,1,2,24.0,24.5,0.5,increase
2026-04-27T15:19:27.665452,1,2,24.5,25.0,0.5,increase
2026-04-27T15:19:55.485656,4,5,5.0,10.0,5.0,increase
2026-04-27T15:19:56.102236,4,5,10.0,15.0,5.0,increase
2026-04-27T15:19:56.823696,4,5,15.0,20.0,5.0,increase
2026-04-27T15:19:57.541979,4,5,20.0,25.0,5.0,increase
2026-04-27T15:19:58.242612,4,5,25.0,30.0,5.0,increase
2026-04-27T15:19:58.903569,4,5,30.0,35.0,5.0,increase
2026-04-27T15:19:59.485583,4,5,35.0,40.0,5.0,increase
2026-04-27T15:20:00.758960,4,5,40.0,35.0,5.0,decrease
2026-04-27T15:20:02.180086,4,5,35.0,40.0,5.0,increase
2026-04-27T15:20:02.606793,4,5,40.0,45.0,5.0,increase
